"No employment, High income",Age Violation,Inconsistent Loan Pct,Credit History Violation
77188,,81449.0,
77203,,81450.0,
77221,,81452.0,
77225,,81461.0,
77235,,81462.0,
77237,,81473.0,
77240,,81477.0,
77241,,81482.0,
77252,,81491.0,
77260,,81506.0,
77275,,81508.0,
77284,,81510.0,
77287,,81513.0,
77292,,81519.0,
77302,,81520.0,
77305,,81547.0,
77306,,81549.0,
77316,,81550.0,
77330,,81553.0,
77334,,81554.0,
77341,,81579.0,
77356,,81588.0,
77362,,81605.0,
77373,,81609.0,
77374,,81610.0,
77378,,81629.0,
77380,,81630.0,
77383,,81671.0,
77398,,81683.0,
77409,,81685.0,
77423,,81710.0,
77424,,81713.0,
77429,,81732.0,
77511,,81758.0,
77518,,81759.0,
77522,,81775.0,
77533,,81776.0,
77538,,81779.0,
77554,,81788.0,
77595,,81789.0,
77596,,81808.0,
77598,,81811.0,
77619,,81824.0,
77630,,81828.0,
77649,,81834.0,
77676,,81836.0,
77678,,81839.0,
77681,,81854.0,
77696,,81859.0,
77708,,81872.0,
77718,,81876.0,
77730,,81891.0,
77737,,81893.0,
77740,,81897.0,
77752,,81902.0,
77757,,81903.0,
77764,,81918.0,
77788,,81926.0,
77789,,81931.0,
77791,,81934.0,
77796,,81938.0,
77804,,81952.0,
77808,,81954.0,
77830,,81957.0,
77837,,81959.0,
77847,,81983.0,
77863,,82000.0,
77871,,82002.0,
77882,,82011.0,
77895,,82014.0,
77914,,82026.0,
77923,,82031.0,
77935,,82054.0,
77938,,82059.0,
77939,,82060.0,
77940,,82061.0,
77944,,82080.0,
77954,,82087.0,
77978,,82102.0,
78020,,82103.0,
78026,,82116.0,
78049,,82126.0,
78062,,82138.0,
78069,,82144.0,
78070,,82148.0,
78074,,82168.0,
78078,,82178.0,
78082,,82182.0,
78093,,82189.0,
78095,,82190.0,
78096,,82216.0,
78098,,82218.0,
78099,,82224.0,
78106,,82239.0,
78120,,82257.0,
78132,,82266.0,
78148,,82288.0,
78152,,82312.0,
78160,,82322.0,
78189,,82323.0,
78191,,82336.0,
78192,,82337.0,
78193,,82342.0,
78199,,82345.0,
78203,,82369.0,
78209,,82372.0,
78214,,82400.0,
78215,,82431.0,
78220,,82436.0,
78234,,82449.0,
78235,,82456.0,
78250,,82460.0,
78253,,82462.0,
78260,,82473.0,
78283,,82476.0,
78292,,82483.0,
78300,,82502.0,
78303,,82506.0,
78325,,82509.0,
78352,,82528.0,
78362,,82530.0,
78364,,82538.0,
78365,,82539.0,
78368,,82547.0,
78373,,82550.0,
78375,,82571.0,
78403,,82580.0,
78410,,82595.0,
78412,,82609.0,
78424,,82615.0,
78430,,82619.0,
78443,,82636.0,
78444,,82660.0,
78447,,82662.0,
78451,,82664.0,
78459,,82667.0,
78490,,82684.0,
78500,,82714.0,
78504,,82716.0,
78507,,82741.0,
78509,,82742.0,
78515,,82750.0,
78522,,82762.0,
78527,,82764.0,
78531,,82798.0,
78535,,82802.0,
78538,,82810.0,
78542,,82815.0,
78559,,82832.0,
78566,,82842.0,
78570,,82853.0,
78578,,82865.0,
78579,,82867.0,
78589,,82880.0,
78606,,82882.0,
78608,,82889.0,
78609,,82909.0,
78611,,82911.0,
78612,,82931.0,
78622,,82936.0,
78636,,82939.0,
78647,,82945.0,
78649,,82948.0,
78650,,82950.0,
78651,,82955.0,
78656,,82957.0,
78660,,82964.0,
78664,,82973.0,
78669,,82986.0,
78677,,83001.0,
78679,,83013.0,
78694,,83032.0,
78720,,83034.0,
78721,,83044.0,
78724,,83050.0,
78748,,83057.0,
78755,,83064.0,
78759,,83071.0,
78796,,83072.0,
78803,,83074.0,
78804,,83075.0,
78808,,83080.0,
78814,,83099.0,
78823,,83117.0,
78828,,83162.0,
78836,,83172.0,
78849,,83175.0,
78853,,83188.0,
78856,,83192.0,
78862,,83200.0,
78865,,83226.0,
78869,,83231.0,
78872,,83234.0,
78881,,83247.0,
78886,,83250.0,
78895,,83282.0,
78906,,83291.0,
78907,,83306.0,
78909,,83307.0,
78910,,83311.0,
78917,,83315.0,
78932,,83320.0,
78943,,83342.0,
78947,,83350.0,
78949,,83352.0,
78955,,83354.0,
78962,,83362.0,
78964,,83374.0,
78966,,83383.0,
78970,,83398.0,
78988,,83404.0,
78992,,83419.0,
78996,,83422.0,
79011,,83439.0,
79027,,83454.0,
79028,,83465.0,
79040,,83466.0,
79068,,83467.0,
79075,,83476.0,
79089,,83505.0,
79091,,83523.0,
79092,,83580.0,
79103,,83581.0,
79108,,83605.0,
79121,,83616.0,
79126,,83617.0,
79137,,83638.0,
79140,,83639.0,
79150,,83640.0,
79151,,83644.0,
79168,,83648.0,
79175,,83649.0,
79182,,83650.0,
79192,,83666.0,
79193,,83691.0,
79202,,83693.0,
79203,,83694.0,
79222,,83696.0,
79224,,83698.0,
79231,,83727.0,
79234,,83770.0,
79235,,83771.0,
79238,,83773.0,
79243,,83775.0,
79252,,83786.0,
79266,,83788.0,
79274,,83795.0,
79282,,83800.0,
79292,,83816.0,
79293,,83827.0,
79318,,83842.0,
79321,,83845.0,
79322,,83850.0,
79330,,83851.0,
79335,,83858.0,
79342,,83886.0,
79347,,83895.0,
79351,,83903.0,
79372,,83907.0,
79375,,83949.0,
79379,,83954.0,
79382,,83994.0,
79394,,83999.0,
79401,,84003.0,
79407,,84012.0,
79409,,84015.0,
79414,,84026.0,
79416,,84034.0,
79417,,84037.0,
79433,,84090.0,
79439,,84102.0,
79445,,84104.0,
79453,,84112.0,
79458,,84127.0,
79459,,84150.0,
79490,,84157.0,
79495,,84163.0,
79507,,84169.0,
79530,,84171.0,
79532,,84182.0,
79535,,84186.0,
79561,,84198.0,
79564,,84201.0,
79575,,84220.0,
79589,,84223.0,
79618,,84231.0,
79625,,84237.0,
79628,,84250.0,
79638,,84258.0,
79642,,84287.0,
79658,,84291.0,
79666,,84296.0,
79686,,84302.0,
79689,,84312.0,
79695,,84317.0,
79701,,84340.0,
79739,,84347.0,
79746,,84356.0,
79759,,84360.0,
79760,,84372.0,
79768,,84378.0,
79776,,84384.0,
79779,,84411.0,
79783,,84465.0,
79789,,84488.0,
79797,,84489.0,
79799,,84492.0,
79801,,84498.0,
79816,,84500.0,
79833,,84515.0,
79843,,84539.0,
79847,,84542.0,
79852,,84543.0,
79864,,84546.0,
79873,,84553.0,
79876,,84574.0,
79881,,84575.0,
79903,,84577.0,
79912,,84601.0,
79916,,84612.0,
79928,,84615.0,
79932,,84618.0,
79934,,84647.0,
79942,,84650.0,
79950,,84665.0,
79953,,84668.0,
79959,,84672.0,
79976,,84683.0,
79978,,84684.0,
79981,,84696.0,
79984,,84699.0,
79993,,84714.0,
79999,,84717.0,
80006,,84722.0,
80013,,84725.0,
80015,,84732.0,
80028,,84738.0,
80030,,84743.0,
80032,,84754.0,
80034,,84756.0,
80039,,84760.0,
80047,,84786.0,
80049,,84808.0,
80055,,84816.0,
80065,,84819.0,
80068,,84825.0,
80072,,84840.0,
80078,,84845.0,
80079,,84847.0,
80080,,84864.0,
80081,,84906.0,
80083,,84913.0,
80088,,84915.0,
80099,,84923.0,
80102,,84926.0,
80104,,84931.0,
80105,,84934.0,
80117,,84936.0,
80124,,84940.0,
80126,,84947.0,
80128,,84963.0,
80134,,84982.0,
80139,,84987.0,
80146,,84999.0,
80147,,85018.0,
80162,,85022.0,
80165,,85038.0,
80170,,85053.0,
80181,,85061.0,
80191,,85063.0,
80193,,85065.0,
80197,,85082.0,
80199,,85095.0,
80204,,85100.0,
80210,,85140.0,
80242,,85144.0,
80264,,85148.0,
80271,,85159.0,
80275,,85179.0,
80276,,85182.0,
80279,,85183.0,
80281,,85201.0,
80286,,85216.0,
80288,,85226.0,
80297,,85238.0,
80299,,85241.0,
80301,,85246.0,
80304,,85249.0,
80311,,85274.0,
80312,,85285.0,
80321,,85296.0,
80324,,85305.0,
80328,,85327.0,
80356,,85328.0,
80370,,85335.0,
80385,,85378.0,
80397,,85398.0,
80403,,85400.0,
80408,,85409.0,
80423,,85427.0,
80431,,85428.0,
80444,,85444.0,
80447,,85448.0,
80458,,85467.0,
80460,,85468.0,
80463,,85485.0,
80465,,85495.0,
80468,,85496.0,
80482,,85502.0,
80483,,85510.0,
80486,,85521.0,
80487,,85524.0,
80497,,85536.0,
80500,,85543.0,
80505,,85560.0,
80512,,85561.0,
80520,,85562.0,
80530,,85571.0,
80533,,85584.0,
80540,,85589.0,
80546,,85590.0,
80549,,85599.0,
80550,,85603.0,
80554,,85624.0,
80563,,85646.0,
80567,,85654.0,
80577,,85676.0,
80588,,85684.0,
80598,,85685.0,
80602,,85694.0,
80606,,85696.0,
80612,,85710.0,
80619,,85711.0,
80633,,85714.0,
80639,,85737.0,
80651,,85738.0,
80654,,85740.0,
80660,,85751.0,
80661,,85754.0,
80664,,85757.0,
80666,,85762.0,
80685,,85769.0,
80686,,85781.0,
80690,,85799.0,
80727,,85800.0,
80736,,85801.0,
80737,,85803.0,
80749,,85813.0,
80781,,85827.0,
80782,,85830.0,
80786,,85840.0,
80787,,85859.0,
80798,,85890.0,
80807,,85902.0,
80809,,85912.0,
80814,,85924.0,
80824,,85928.0,
80845,,85936.0,
80856,,85944.0,
80863,,85948.0,
80869,,85952.0,
80881,,85957.0,
80886,,85964.0,
80890,,85967.0,
80891,,85973.0,
80894,,85999.0,
80899,,86015.0,
80903,,86024.0,
80906,,86032.0,
80908,,86050.0,
80910,,86052.0,
80922,,86053.0,
80927,,86063.0,
80972,,86070.0,
80973,,86116.0,
80974,,86121.0,
80975,,86132.0,
80976,,86142.0,
80980,,86144.0,
80990,,86151.0,
81001,,86168.0,
81002,,86177.0,
81007,,86179.0,
81021,,86185.0,
81026,,86199.0,
81027,,86226.0,
81035,,86230.0,
81046,,86250.0,
81051,,86257.0,
81057,,86269.0,
81058,,86270.0,
81065,,86274.0,
81081,,86275.0,
81083,,86286.0,
81091,,86301.0,
81096,,86318.0,
81101,,86325.0,
81127,,86333.0,
81129,,86348.0,
81134,,86349.0,
81137,,86364.0,
81138,,86378.0,
81141,,86382.0,
81153,,86383.0,
81161,,86388.0,
81166,,86395.0,
81193,,86397.0,
81203,,86398.0,
81204,,86437.0,
81218,,86446.0,
81221,,86452.0,
81239,,86456.0,
81245,,86458.0,
81247,,86472.0,
81261,,86480.0,
81265,,86492.0,
81268,,86519.0,
81275,,86520.0,
81279,,86523.0,
81285,,86526.0,
81300,,86539.0,
81306,,86548.0,
81310,,86551.0,
81311,,86554.0,
81314,,86568.0,
81320,,86588.0,
81322,,86592.0,
81323,,86596.0,
81347,,86607.0,
81380,,86618.0,
81382,,86624.0,
81394,,86627.0,
81405,,86639.0,
81406,,86647.0,
81422,,86666.0,
81428,,86672.0,
81435,,86674.0,
81443,,86685.0,
81465,,86693.0,
81471,,86707.0,
81476,,86708.0,
81483,,86719.0,
81484,,86739.0,
81511,,86744.0,
81532,,86757.0,
81535,,86776.0,
81559,,86793.0,
81566,,86799.0,
81567,,86803.0,
81578,,86804.0,
81586,,86808.0,
81598,,86815.0,
81614,,86822.0,
81666,,86847.0,
81675,,86855.0,
81678,,86859.0,
81697,,86862.0,
81704,,86865.0,
81705,,86881.0,
81707,,86889.0,
81711,,86895.0,
81720,,86898.0,
81726,,86913.0,
81729,,86941.0,
81746,,86947.0,
81755,,86948.0,
81756,,86949.0,
81758,,86957.0,
81769,,86965.0,
81770,,86984.0,
81783,,86992.0,
81786,,86993.0,
81817,,86998.0,
81831,,87008.0,
81832,,87014.0,
81844,,87024.0,
81855,,87027.0,
81856,,87036.0,
81859,,87049.0,
81860,,87063.0,
81870,,87073.0,
81871,,87075.0,
81873,,87076.0,
81875,,87085.0,
81880,,87121.0,
81884,,87126.0,
81906,,87133.0,
81908,,87135.0,
81914,,87161.0,
81918,,87168.0,
81922,,87176.0,
81952,,87194.0,
81964,,87195.0,
81965,,87220.0,
81970,,87223.0,
81980,,87233.0,
81987,,87261.0,
81992,,87264.0,
81999,,87277.0,
82007,,87287.0,
82008,,87305.0,
82014,,87311.0,
82015,,87319.0,
82021,,87326.0,
82030,,87330.0,
82043,,87331.0,
82044,,87340.0,
82049,,87342.0,
82059,,87350.0,
82063,,87351.0,
82071,,87363.0,
82079,,87378.0,
82085,,87381.0,
82098,,87383.0,
82101,,87384.0,
82106,,87392.0,
82107,,87398.0,
82108,,87415.0,
82110,,87428.0,
82114,,87444.0,
82115,,87468.0,
82118,,87472.0,
82124,,87475.0,
82133,,87478.0,
82135,,87492.0,
82149,,87504.0,
82154,,87507.0,
82169,,87528.0,
82187,,87529.0,
82208,,87534.0,
82209,,87544.0,
82223,,87546.0,
82232,,87558.0,
82234,,87570.0,
82247,,87584.0,
82248,,87596.0,
82270,,87598.0,
82285,,87609.0,
82286,,87610.0,
82300,,87617.0,
82310,,87623.0,
82317,,87631.0,
82328,,87632.0,
82337,,87663.0,
82356,,87675.0,
82365,,87686.0,
82366,,87694.0,
82371,,87707.0,
82381,,87715.0,
82384,,87717.0,
82385,,87727.0,
82395,,87738.0,
82405,,87743.0,
82419,,87750.0,
82426,,87777.0,
82429,,87795.0,
82430,,87797.0,
82443,,87798.0,
82444,,87800.0,
82450,,87804.0,
82453,,87805.0,
82465,,87814.0,
82469,,87827.0,
82472,,87828.0,
82476,,87834.0,
82486,,87835.0,
82493,,87862.0,
82494,,87864.0,
82504,,87871.0,
82512,,87875.0,
82517,,87890.0,
82519,,87895.0,
82521,,87896.0,
82523,,87915.0,
82528,,87918.0,
82568,,87926.0,
82575,,87929.0,
82585,,87937.0,
82601,,87939.0,
82617,,87945.0,
82637,,87958.0,
82640,,87959.0,
82665,,87967.0,
82684,,87971.0,
82686,,87978.0,
82688,,88011.0,
82697,,88017.0,
82698,,88021.0,
82711,,88022.0,
82712,,88031.0,
82729,,88042.0,
82749,,88043.0,
82752,,88046.0,
82760,,88054.0,
82774,,88066.0,
82777,,88067.0,
82783,,88078.0,
82790,,88093.0,
82799,,88116.0,
82817,,88120.0,
82827,,88124.0,
82831,,88128.0,
82841,,88137.0,
82844,,88158.0,
82860,,88162.0,
82865,,88164.0,
82869,,88177.0,
82870,,88190.0,
82871,,88200.0,
82873,,88215.0,
82877,,88227.0,
82883,,88234.0,
82884,,88264.0,
82885,,88275.0,
82912,,88282.0,
82915,,88294.0,
82921,,88338.0,
82923,,88347.0,
82926,,88348.0,
82930,,88355.0,
82931,,88357.0,
82937,,88358.0,
82939,,88359.0,
82948,,88366.0,
82953,,88370.0,
82960,,88380.0,
82964,,88386.0,
82968,,88399.0,
82969,,88411.0,
82978,,88420.0,
82980,,88431.0,
82984,,88449.0,
82987,,88457.0,
82990,,88485.0,
82991,,88507.0,
82994,,88519.0,
82995,,88524.0,
83003,,88540.0,
83007,,88545.0,
83015,,88549.0,
83020,,88556.0,
83028,,88569.0,
83034,,88581.0,
83039,,88588.0,
83041,,88595.0,
83054,,88602.0,
83063,,88614.0,
83078,,88625.0,
83092,,88645.0,
83099,,88647.0,
83103,,88651.0,
83105,,88677.0,
83123,,88679.0,
83126,,88686.0,
83132,,88713.0,
83134,,88733.0,
83142,,88739.0,
83154,,88743.0,
83188,,88745.0,
83193,,88760.0,
83205,,88768.0,
83210,,88772.0,
83222,,88777.0,
83232,,88808.0,
83237,,88821.0,
83252,,88827.0,
83259,,88885.0,
83263,,88954.0,
83265,,88955.0,
83266,,88964.0,
83270,,88965.0,
83296,,88969.0,
83305,,88974.0,
83311,,88975.0,
83321,,88978.0,
83335,,88980.0,
83349,,88995.0,
83350,,89010.0,
83353,,89022.0,
83360,,89034.0,
83363,,89044.0,
83364,,89059.0,
83373,,89062.0,
83375,,89069.0,
83383,,89086.0,
83385,,89088.0,
83389,,89112.0,
83390,,89115.0,
83391,,89125.0,
83393,,89141.0,
83394,,89142.0,
83402,,89151.0,
83407,,89152.0,
83410,,89187.0,
83412,,89188.0,
83422,,89193.0,
83427,,89198.0,
83451,,89199.0,
83477,,89209.0,
83489,,89222.0,
83491,,89228.0,
83500,,89233.0,
83504,,89235.0,
83508,,89242.0,
83512,,89244.0,
83516,,89249.0,
83539,,89260.0,
83546,,89276.0,
83548,,89291.0,
83549,,89299.0,
83569,,89304.0,
83574,,89305.0,
83585,,89311.0,
83587,,89320.0,
83589,,89328.0,
83601,,89331.0,
83606,,89359.0,
83607,,89367.0,
83610,,89369.0,
83623,,89373.0,
83641,,89376.0,
83650,,89386.0,
83665,,89405.0,
83671,,89439.0,
83674,,89443.0,
83676,,89451.0,
83686,,89456.0,
83694,,89462.0,
83696,,89492.0,
83697,,89493.0,
83705,,89498.0,
83707,,89500.0,
83708,,89501.0,
83709,,89510.0,
83719,,89533.0,
83726,,89540.0,
83741,,89552.0,
83745,,89565.0,
83746,,89569.0,
83753,,89577.0,
83755,,89602.0,
83756,,89617.0,
83759,,89626.0,
83770,,89629.0,
83778,,89631.0,
83791,,89659.0,
83796,,89662.0,
83803,,89667.0,
83808,,89668.0,
83810,,89688.0,
83816,,89691.0,
83823,,89695.0,
83824,,89706.0,
83831,,89707.0,
83836,,89709.0,
83839,,89733.0,
83842,,89734.0,
83843,,89759.0,
83855,,89772.0,
83858,,89785.0,
83860,,89790.0,
83861,,89791.0,
83874,,89796.0,
83877,,89797.0,
83884,,89810.0,
83901,,89831.0,
83904,,89850.0,
83906,,89857.0,
83907,,89863.0,
83909,,89878.0,
83924,,89884.0,
83925,,89889.0,
83928,,89894.0,
83933,,89895.0,
83940,,89904.0,
83945,,89905.0,
83947,,89907.0,
83966,,89912.0,
83967,,89931.0,
83994,,89932.0,
83998,,89939.0,
84031,,89940.0,
84035,,89945.0,
84055,,89952.0,
84056,,89961.0,
84069,,89963.0,
84071,,89966.0,
84077,,89985.0,
84081,,89989.0,
84087,,89990.0,
84089,,89994.0,
84091,,90007.0,
84095,,90008.0,
84104,,90025.0,
84109,,90035.0,
84122,,90043.0,
84128,,90056.0,
84133,,90070.0,
84144,,90077.0,
84152,,90099.0,
84153,,90100.0,
84163,,90103.0,
84164,,90112.0,
84169,,90113.0,
84174,,90120.0,
84177,,90121.0,
84182,,90130.0,
84186,,90138.0,
84197,,90142.0,
84209,,90150.0,
84221,,90156.0,
84225,,90169.0,
84251,,90171.0,
84258,,90187.0,
84260,,90206.0,
84281,,90232.0,
84283,,90246.0,
84300,,90254.0,
84320,,90273.0,
84333,,90278.0,
84341,,90282.0,
84344,,90289.0,
84368,,90306.0,
84396,,90307.0,
84401,,90319.0,
84424,,90320.0,
84429,,90327.0,
84430,,90331.0,
84441,,90340.0,
84447,,90341.0,
84453,,90342.0,
84454,,90343.0,
84457,,90346.0,
84460,,90355.0,
84462,,90363.0,
84463,,90370.0,
84470,,90374.0,
84473,,90375.0,
84477,,90378.0,
84479,,90387.0,
84481,,90394.0,
84492,,90402.0,
84498,,90403.0,
84503,,90413.0,
84508,,90432.0,
84516,,90454.0,
84519,,90465.0,
84535,,90467.0,
84546,,90475.0,
84551,,90486.0,
84553,,90497.0,
84558,,90499.0,
84560,,90507.0,
84561,,90524.0,
84586,,90528.0,
84589,,90532.0,
84594,,90546.0,
84598,,90552.0,
84601,,90554.0,
84604,,90565.0,
84606,,90567.0,
84609,,90597.0,
84611,,90601.0,
84615,,90605.0,
84616,,90613.0,
84617,,90621.0,
84618,,90632.0,
84619,,90670.0,
84630,,90696.0,
84639,,90697.0,
84642,,90702.0,
84646,,90706.0,
84662,,90725.0,
84663,,90741.0,
84684,,90766.0,
84685,,90767.0,
84689,,90776.0,
84721,,90813.0,
84723,,90822.0,
84728,,90844.0,
84744,,90857.0,
84754,,90861.0,
84758,,90864.0,
84768,,90874.0,
84774,,90883.0,
84776,,90885.0,
84780,,90888.0,
84788,,90892.0,
84791,,90893.0,
84794,,90899.0,
84796,,90912.0,
84798,,90914.0,
84812,,90957.0,
84814,,90962.0,
84817,,90973.0,
84820,,90992.0,
84824,,91008.0,
84834,,91029.0,
84842,,91036.0,
84862,,91050.0,
84866,,91051.0,
84896,,91052.0,
84901,,91054.0,
84907,,91080.0,
84941,,91082.0,
84950,,91106.0,
84955,,91113.0,
84957,,91114.0,
84969,,91154.0,
84970,,91157.0,
84974,,91159.0,
84982,,91163.0,
84998,,91166.0,
85014,,91183.0,
85016,,91199.0,
85027,,91202.0,
85038,,91207.0,
85041,,91213.0,
85045,,91215.0,
85048,,91216.0,
85050,,91226.0,
85061,,91228.0,
85071,,91229.0,
85077,,91236.0,
85080,,91246.0,
85091,,91249.0,
85100,,91261.0,
85119,,91264.0,
85120,,91269.0,
85125,,91273.0,
85137,,91277.0,
85138,,91282.0,
85145,,91283.0,
85159,,91294.0,
85161,,91299.0,
85168,,91300.0,
85170,,91301.0,
85171,,91302.0,
85189,,91311.0,
85214,,91320.0,
85224,,91321.0,
85229,,91333.0,
85246,,91334.0,
85249,,91338.0,
85261,,91358.0,
85272,,91373.0,
85280,,91382.0,
85284,,91402.0,
85289,,91403.0,
85296,,91419.0,
85300,,91447.0,
85305,,91452.0,
85307,,91455.0,
85312,,91462.0,
85318,,91465.0,
85326,,91473.0,
85338,,91474.0,
85344,,91484.0,
85346,,91489.0,
85349,,91498.0,
85359,,91506.0,
85375,,91508.0,
85388,,91520.0,
85389,,91521.0,
85400,,91522.0,
85407,,91523.0,
85409,,91528.0,
85425,,91532.0,
85426,,91537.0,
85428,,91538.0,
85442,,91542.0,
85453,,91552.0,
85462,,91555.0,
85468,,91561.0,
85474,,91572.0,
85480,,91588.0,
85483,,91599.0,
85489,,91616.0,
85491,,91619.0,
85493,,91622.0,
85494,,91627.0,
85499,,91652.0,
85512,,91661.0,
85518,,91693.0,
85528,,91707.0,
85546,,91720.0,
85553,,91721.0,
85555,,91733.0,
85557,,91735.0,
85558,,91748.0,
85570,,91759.0,
85575,,91777.0,
85576,,91781.0,
85581,,91785.0,
85582,,91793.0,
85586,,91807.0,
85590,,91809.0,
85611,,91810.0,
85612,,91834.0,
85618,,91861.0,
85624,,91882.0,
85625,,91883.0,
85636,,91913.0,
85637,,91935.0,
85646,,91951.0,
85648,,91970.0,
85649,,91972.0,
85654,,92005.0,
85655,,92006.0,
85658,,92010.0,
85672,,92023.0,
85676,,92029.0,
85685,,92036.0,
85693,,92045.0,
85696,,92061.0,
85717,,92090.0,
85720,,92110.0,
85723,,92117.0,
85731,,92121.0,
85739,,92144.0,
85741,,92146.0,
85748,,92149.0,
85773,,92150.0,
85784,,92155.0,
85796,,92175.0,
85798,,92178.0,
85809,,92184.0,
85844,,92217.0,
85850,,92219.0,
85874,,92239.0,
85893,,92252.0,
85904,,92263.0,
85907,,92264.0,
85913,,92268.0,
85931,,92270.0,
85932,,92299.0,
85947,,92300.0,
85950,,92314.0,
85966,,92346.0,
85969,,92348.0,
85971,,92359.0,
85975,,92363.0,
85983,,92365.0,
85995,,92372.0,
86013,,92373.0,
86022,,92384.0,
86024,,92387.0,
86025,,92388.0,
86033,,92397.0,
86040,,92399.0,
86041,,92404.0,
86045,,92413.0,
86048,,92457.0,
86052,,92469.0,
86065,,92498.0,
86067,,92514.0,
86091,,92538.0,
86100,,92590.0,
86130,,92607.0,
86153,,92609.0,
86160,,92610.0,
86162,,92613.0,
86166,,92643.0,
86168,,92647.0,
86169,,92650.0,
86176,,92651.0,
86186,,92661.0,
86187,,92667.0,
86188,,92681.0,
86195,,92691.0,
86201,,92698.0,
86202,,92701.0,
86205,,92703.0,
86219,,92706.0,
86236,,92716.0,
86237,,92718.0,
86241,,92727.0,
86245,,92760.0,
86246,,92770.0,
86249,,92784.0,
86257,,92794.0,
86268,,92804.0,
86269,,92805.0,
86273,,92813.0,
86275,,92815.0,
86287,,92816.0,
86288,,92820.0,
86293,,92836.0,
86296,,92847.0,
86315,,92849.0,
86316,,92850.0,
86320,,92863.0,
86347,,92866.0,
86363,,92871.0,
86366,,92886.0,
86371,,92895.0,
86391,,92920.0,
86420,,92925.0,
86425,,92926.0,
86438,,92930.0,
86439,,92932.0,
86444,,92934.0,
86445,,92937.0,
86446,,92955.0,
86448,,92964.0,
86457,,92968.0,
86459,,92990.0,
86470,,93001.0,
86473,,93013.0,
86486,,93020.0,
86493,,93029.0,
86509,,93039.0,
86515,,93044.0,
86521,,93082.0,
86531,,93104.0,
86548,,93112.0,
86550,,93127.0,
86551,,93148.0,
86569,,93162.0,
86576,,93166.0,
86578,,93170.0,
86597,,93171.0,
86606,,93175.0,
86611,,93176.0,
86617,,93192.0,
86647,,93203.0,
86665,,93222.0,
86687,,93224.0,
86688,,93227.0,
86701,,93245.0,
86704,,93249.0,
86714,,93281.0,
86715,,93296.0,
86719,,93306.0,
86720,,93324.0,
86721,,93325.0,
86724,,93332.0,
86730,,93361.0,
86731,,93364.0,
86737,,93369.0,
86743,,93370.0,
86744,,93373.0,
86747,,93387.0,
86757,,93390.0,
86772,,93396.0,
86773,,93403.0,
86783,,93404.0,
86790,,93414.0,
86800,,93441.0,
86815,,93447.0,
86840,,93453.0,
86841,,93466.0,
86842,,93501.0,
86844,,93515.0,
86855,,93558.0,
86861,,93592.0,
86868,,93609.0,
86873,,93619.0,
86874,,93623.0,
86889,,93626.0,
86891,,93653.0,
86901,,93654.0,
86926,,93657.0,
86942,,93661.0,
86945,,93664.0,
86952,,93669.0,
86976,,93677.0,
86979,,93696.0,
86981,,93708.0,
86984,,93709.0,
86987,,93731.0,
86999,,93735.0,
87015,,93736.0,
87017,,93762.0,
87021,,93765.0,
87032,,93787.0,
87039,,93802.0,
87052,,93803.0,
87066,,93818.0,
87077,,93840.0,
87079,,93845.0,
87097,,93846.0,
87105,,93848.0,
87114,,93856.0,
87116,,93857.0,
87122,,93865.0,
87124,,93874.0,
87130,,93878.0,
87143,,93895.0,
87150,,93896.0,
87158,,93899.0,
87160,,93935.0,
87176,,93949.0,
87196,,93953.0,
87197,,93965.0,
87207,,93966.0,
87216,,93977.0,
87217,,93995.0,
87219,,93996.0,
87233,,93999.0,
87270,,94004.0,
87274,,94009.0,
87293,,94019.0,
87296,,94031.0,
87299,,94039.0,
87307,,94042.0,
87318,,94055.0,
87327,,94068.0,
87357,,94072.0,
87365,,94120.0,
87366,,94123.0,
87370,,94137.0,
87371,,94149.0,
87373,,94152.0,
87384,,94155.0,
87387,,94161.0,
87392,,94174.0,
87394,,94186.0,
87395,,94193.0,
87399,,94201.0,
87429,,94208.0,
87438,,94217.0,
87446,,94230.0,
87448,,94231.0,
87457,,94239.0,
87458,,94240.0,
87465,,94244.0,
87470,,94249.0,
87485,,94272.0,
87489,,94280.0,
87490,,94303.0,
87495,,94337.0,
87500,,94342.0,
87523,,94345.0,
87530,,94367.0,
87538,,94382.0,
87545,,94392.0,
87546,,94397.0,
87562,,94421.0,
87563,,94428.0,
87569,,94436.0,
87578,,94450.0,
87609,,94452.0,
87618,,94477.0,
87619,,94501.0,
87625,,94504.0,
87632,,94516.0,
87645,,94523.0,
87647,,94535.0,
87650,,94544.0,
87665,,94555.0,
87678,,94561.0,
87685,,94572.0,
87692,,94583.0,
87699,,94590.0,
87702,,94603.0,
87704,,94609.0,
87724,,94633.0,
87725,,94634.0,
87729,,94639.0,
87733,,94657.0,
87734,,94659.0,
87748,,94662.0,
87756,,94667.0,
87770,,94673.0,
87775,,94674.0,
87795,,94682.0,
87803,,94715.0,
87816,,94719.0,
87850,,94734.0,
87852,,94738.0,
87856,,94740.0,
87875,,94750.0,
87879,,94758.0,
87912,,94759.0,
87914,,94762.0,
87923,,94768.0,
87924,,94776.0,
87926,,94777.0,
87933,,94792.0,
87956,,94802.0,
87970,,94807.0,
87976,,94810.0,
87986,,94815.0,
87998,,94817.0,
87999,,94832.0,
88007,,94841.0,
88013,,94845.0,
88027,,94854.0,
88028,,94860.0,
88031,,94862.0,
88040,,94869.0,
88042,,94873.0,
88052,,94890.0,
88058,,94895.0,
88095,,94901.0,
